id,label
6362,0.13939498364925385
4352,0.9575949311256409
3934,0.39270955324172974
11807,0.41187241673469543
139,0.6833643317222595
7870,0.7518223524093628
1987,0.7212396264076233
12364,0.5633237361907959
4326,0.5170271396636963
6999,0.9840293526649475
11216,0.8609570860862732
5084,0.5303815603256226
12115,0.8196768164634705
3728,0.9644596576690674
10333,0.39158764481544495
2616,0.6701036095619202
8579,0.9439472556114197
641,0.541016697883606
2072,0.46896007657051086
3760,0.9459406137466431
5508,0.9889053106307983
3171,0.11353513598442078
2990,0.9702723622322083
3601,0.9989198446273804
10997,0.17643752694129944
7219,0.8064281940460205
1582,0.01529682893306017
4609,0.018016977235674858
7888,0.411880224943161
63,0.9070451259613037
3720,0.7199113368988037
2919,0.9393637776374817
546,0.02629692852497101
9186,0.1440340280532837
3808,0.9997283816337585
12382,0.9803666472434998
10770,0.9932276606559753
270,0.9909626841545105
1224,0.964508593082428
8897,0.9699804186820984
10156,0.12341738492250443
3992,0.4374390244483948
8514,0.2951575219631195
3691,0.29664501547813416
5139,0.06699249148368835
4319,0.6804293394088745
4890,0.4343770146369934
8085,0.692834734916687
5041,0.6860888600349426
4407,0.9954417943954468
5810,0.9235363602638245
7551,0.9956602454185486
9149,0.8586137294769287
6787,0.21501614153385162
12443,0.91273033618927
9589,0.9959478974342346
6196,0.3350135087966919
5737,0.9100639224052429
497,0.6479904055595398
2193,0.42125940322875977
4827,0.7955443859100342
10801,0.7090665102005005
5513,0.9691312313079834
6020,0.6672903299331665
11379,0.07625239342451096
4564,0.7539523839950562
4364,0.1593005657196045
11887,0.6719706654548645
12087,0.9906140565872192
648,0.774440348148346
8814,0.4959082305431366
1549,0.999703586101532
7049,0.4530506134033203
10584,0.9941417574882507
7747,0.6467876434326172
9979,0.19464097917079926
11080,0.9995409250259399
3780,0.9828153252601624
8597,0.6336900591850281
1795,0.011639854870736599
11794,0.0284914281219244
4880,0.8620405793190002
6875,0.8908635377883911
186,0.34944772720336914
7017,0.9988678693771362
10911,0.8246506452560425
4847,0.9704463481903076
3097,0.06894432008266449
3796,0.5065107345581055
1766,0.861581563949585
6995,0.36598655581474304
2188,0.09325143694877625
11282,0.7026659846305847
6761,0.9537790417671204
2841,0.9620018601417542
1867,0.1888854205608368
5873,0.9328219890594482
10693,0.11340270936489105
8141,0.1274343580007553
3779,0.044066932052373886
11107,0.9974974989891052
796,0.4430825412273407
12423,0.6266541481018066
11261,0.8019053936004639
4732,0.8662359118461609
10181,0.8848888278007507
9026,0.340934157371521
10838,0.9090290069580078
64,0.8651900887489319
10379,0.8255341053009033
9012,0.7348862290382385
1598,0.6282203197479248
5343,0.9180484414100647
306,0.9647130966186523
117,0.030955053865909576
5855,0.9385255575180054
3786,0.22487546503543854
7812,0.9013841152191162
8081,0.2099756896495819
7406,0.7950473427772522
9041,0.1965031772851944
5858,0.944679319858551
12192,0.972445011138916
123,0.45259252190589905
956,0.8407163619995117
7183,0.9234409928321838
3917,0.9998195767402649
3973,0.7790537476539612
10072,0.3937511146068573
10847,0.8598488569259644
9971,0.5766461491584778
3326,0.331534743309021
12461,0.9876911640167236
9054,0.7284714579582214
7326,0.9849153757095337
3857,0.13771618902683258
4360,0.3502541482448578
12020,0.0971040427684784
3897,0.575657069683075
1587,0.9201409220695496
3236,0.030455997213721275
7299,0.7665861248970032
5188,0.9889122247695923
7224,0.026064632460474968
544,0.9571129679679871
8193,0.9769158959388733
2769,0.497603178024292
7542,0.7414076328277588
1629,0.9541872143745422
6974,0.18752247095108032
8463,0.8155832886695862
5706,0.5408201813697815
9756,0.9616371393203735
4690,0.04092230275273323
11014,0.8977209329605103
5052,0.3288358747959137
8762,0.9808874130249023
5650,0.9622852206230164
8989,0.39180588722229004
193,0.6423473358154297
8547,0.9853278994560242
10489,0.3534744083881378
9484,0.8763511776924133
8746,0.9536279439926147
8487,0.37648341059684753
1547,0.661978542804718
6108,0.9491000771522522
4144,0.9879220128059387
5756,0.9675999879837036
3489,0.27107667922973633
1767,0.9208104610443115
10396,0.36566004157066345
5722,0.5727854371070862
10823,0.2944057881832123
1447,0.9097272753715515
3754,0.9952167272567749
10391,0.9856730699539185
11113,0.778795063495636
851,0.8034729361534119
6687,0.3982749581336975
3133,0.6290770173072815
10385,0.8210429549217224
6394,0.9914129972457886
6795,0.30502206087112427
10956,0.3208521008491516
4735,0.6392982602119446
8645,0.17399601638317108
12291,0.9911803603172302
8472,0.14413145184516907
5402,0.9810727834701538
7527,0.11582747846841812
8723,0.13282841444015503
11536,0.857646107673645
10563,0.7052293419837952
9991,0.9973694086074829
1294,0.6686103940010071
1037,0.747786819934845
12261,0.5864579081535339
1318,0.9795289039611816
6230,0.9896193146705627
2715,0.15512675046920776
10761,0.44239142537117004
1770,0.8342539668083191
4999,0.9632205963134766
11989,0.028984416276216507
3394,0.5659756660461426
10100,0.8814375996589661
7401,0.15894101560115814
4733,0.8540793657302856
6415,0.6246105432510376
2934,0.4471532702445984
2335,0.4001259207725525
9339,0.18440380692481995
11537,0.9678204655647278
1372,0.9690548777580261
8109,0.05261940509080887
7039,0.2156338095664978
10101,0.9142480492591858
10912,0.8548920750617981
7496,0.3085392117500305
7282,0.47146520018577576
3058,0.060287956148386
2452,0.7020852565765381
1373,0.9898002743721008
1460,0.08848443627357483
10024,0.9820258021354675
2469,0.7498006224632263
4220,0.09808425605297089
97,0.6168843507766724
4745,0.4387351870536804
2400,0.3335227966308594
10456,0.65831458568573
6579,0.3321247100830078
4929,0.9894317388534546
6640,0.9977260231971741
8947,0.9912208914756775
9091,0.1443345546722412
4817,0.8563073873519897
4823,0.9071996808052063
6022,0.7724348902702332
3025,0.20281602442264557
9569,0.9949997663497925
7173,0.29996106028556824
11516,0.9184036254882812
3945,0.9945064187049866
4887,0.8752569556236267
455,0.6430124640464783
9451,0.05322791263461113
12408,0.9055571556091309
1166,0.9794526100158691
6946,0.8273656964302063
1870,0.48686131834983826
235,0.760969340801239
5671,0.38052937388420105
5844,0.1590174287557602
3571,0.7912940382957458
8073,0.9593186974525452
11232,0.19052903354167938
6900,0.03242720291018486
594,0.9713267683982849
9793,0.463644415140152
3077,0.12901799380779266
6487,0.2905176281929016
8730,0.4988342225551605
5390,0.9477533102035522
9635,0.7120838165283203
5994,0.17522166669368744
1952,0.47698408365249634
3454,0.9344092011451721
12392,0.8221480250358582
3875,0.9470930695533752
11060,0.5271139144897461
3366,0.9586308002471924
5257,0.16202662885189056
8469,0.06223473325371742
12131,0.9952186942100525
10903,0.9939979314804077
2395,0.6941841840744019
6910,0.31938421726226807
7791,0.4174214005470276
7686,0.21525482833385468
2171,0.9329090118408203
9624,0.9907580614089966
10086,0.987003743648529
6451,0.20116306841373444
2067,0.98385089635849
4876,0.966339647769928
7738,0.9684779047966003
5078,0.9827516674995422
6735,0.09541737288236618
12226,0.9954202771186829
9066,0.95571368932724
3666,0.05068131908774376
1744,0.5800962448120117
2315,0.7384775280952454
4947,0.2573186159133911
7147,0.5110164284706116
2842,0.6817443370819092
10299,0.30853763222694397
7052,0.8324043154716492
4097,0.002560518914833665
1558,0.782559335231781
5694,0.928613543510437
3994,0.040207069367170334
8703,0.9544520974159241
6531,0.13385643064975739
1417,0.09710056334733963
4932,0.3765767812728882
11298,0.34239330887794495
3482,0.8964614272117615
11929,0.8251340389251709
8341,0.8888010382652283
12075,0.7940895557403564
5942,0.21413853764533997
10116,0.9285274147987366
12015,0.6974616050720215
219,0.972337543964386
11046,0.772354006767273
10472,0.4699532389640808
1690,0.7558572292327881
4284,0.7849484086036682
5210,0.8424398899078369
12070,0.3465641140937805
513,0.8299808502197266
8617,0.41817939281463623
10198,0.36688876152038574
2965,0.4080459177494049
10512,0.07956840842962265
5818,0.7407440543174744
4552,0.8662708401679993
8785,0.1754002720117569
7926,0.28833407163619995
10594,0.9502813816070557
6391,0.10321737080812454
8408,0.28374800086021423
5536,0.995175838470459
8866,0.7761034369468689
5135,0.7555305361747742
11364,0.30797910690307617
5912,0.3118596374988556
2296,0.8242607712745667
1216,0.9927743673324585
8049,0.7784966230392456
1673,0.8583188056945801
6467,0.14532580971717834
2167,0.16942040622234344
8734,0.7654662132263184
11480,0.6685506701469421
1019,0.6519584655761719
3610,0.9998810291290283
3499,0.017154745757579803
4895,0.8671170473098755
9672,0.3529840409755707
5802,0.39691299200057983
3751,0.6001133918762207
8148,0.9648004770278931
4381,0.46202120184898376
8051,0.9845045804977417
7521,0.5047062635421753
6017,0.8092131614685059
11019,0.9837540984153748
8236,0.743058443069458
664,0.40038830041885376
129,0.4543343484401703
6111,0.9622395634651184
6992,0.9994164705276489
9283,0.8136756420135498
6682,0.9417345523834229
7825,0.7945265173912048
5761,0.372483491897583
4185,0.0305597186088562
5291,0.850782573223114
10366,0.6291639804840088
2828,0.21720729768276215
11321,0.49789655208587646
12431,0.3200572729110718
1810,0.784704327583313
11935,0.6318016648292542
9086,0.7599934935569763
2425,0.08923322707414627
8026,0.7033741474151611
9415,0.8459354639053345
6905,0.3326612412929535
12270,0.9340734481811523
6315,0.9229428172111511
8559,0.9702924489974976
4987,0.1899382472038269
7356,0.11191112548112869
11166,0.20486323535442352
4655,0.0143271554261446
3963,0.46406790614128113
625,0.9923736453056335
3449,0.012511047534644604
993,0.7214065194129944
10269,0.9831864833831787
10150,0.9620117545127869
11646,0.9726120829582214
5200,0.8807183504104614
6050,0.13727915287017822
7043,0.9210008382797241
5394,0.9905996918678284
11937,0.5183880925178528
11895,0.9874027967453003
7628,0.704191267490387
8844,0.6189929246902466
4150,0.3031883239746094
12206,0.8717871308326721
3484,0.8507871627807617
266,0.24833208322525024
8674,0.07975699007511139
1680,0.7603026628494263
6987,0.8910767436027527
710,0.7305688261985779
8405,0.14344805479049683
3300,0.8665463328361511
5289,0.6268126964569092
4903,0.8238030672073364
6778,0.3048001527786255
1525,0.8476766347885132
9359,0.8432689905166626
10000,0.9390820860862732
5520,0.8967486023902893
4406,0.462253600358963
11411,0.9576738476753235
12041,0.31220853328704834
7837,0.9285694360733032
11403,0.37612348794937134
1107,0.2424250692129135
3622,0.7404739260673523
2846,0.8308249115943909
10999,0.36430275440216064
7805,0.05851704254746437
11590,0.13572965562343597
629,0.9551116228103638
6404,0.9812296628952026
315,0.9426560997962952
818,0.936625599861145
6718,0.8838269114494324
1555,0.10972847789525986
5080,0.9967993497848511
4777,0.5346053242683411
1310,0.22188496589660645
2736,0.1371006965637207
1322,0.22429558634757996
7365,0.24862630665302277
2191,0.0326399989426136
3939,0.7192210555076599
3371,0.519339382648468
7407,0.9825668931007385
1970,0.9710402488708496
6360,0.05073848366737366
7613,0.9946916699409485
829,0.46604302525520325
4872,0.9289088249206543
4546,0.6697957515716553
10076,0.7038120031356812
9638,0.14029015600681305
3845,0.23933498561382294
11405,0.39369645714759827
8339,0.852320671081543
2378,0.6785666346549988
1271,0.998166561126709
9656,0.6887614727020264
9034,0.31801268458366394
6225,0.6183974146842957
4658,0.13112245500087738
4718,0.7900171279907227
5441,0.9507333040237427
10363,0.21344824135303497
9327,0.7230396866798401
10148,0.8376469612121582
5379,0.3551366329193115
695,0.9932714104652405
1931,0.9505171775817871
288,0.9044018983840942
10357,0.8697142004966736
4371,0.4005279839038849
3389,0.23670388758182526
9366,0.9570164680480957
1324,0.3822488784790039
5132,0.08670149743556976
12244,0.9777587652206421
10920,0.8363273739814758
11199,0.6420197486877441
8622,0.9981802701950073
8323,0.9117458462715149
8747,0.3051946759223938
136,0.3346584141254425
5614,0.8573747873306274
6759,0.8298057913780212
886,0.307792991399765
6978,0.7112225890159607
1829,0.8462057113647461
10337,0.10213907808065414
6768,0.6539484858512878
11548,0.4956134855747223
5900,0.10198826342821121
7015,0.09310522675514221
8181,0.7190954089164734
333,0.6056021451950073
9267,0.8233049511909485
9266,0.9571089148521423
8613,0.972900390625
8808,0.2610154151916504
10217,0.8247650861740112
10681,0.06954827904701233
8890,0.3530134856700897
6865,0.0756232962012291
981,0.8403582572937012
6187,0.9927608966827393
3837,0.9438145756721497
7778,0.6157573461532593
2305,0.9939689636230469
9763,0.12348145246505737
8715,0.9112869501113892
6392,0.1011696457862854
888,0.25553959608078003
12241,0.4078064262866974
10125,0.008243256248533726
3388,0.34799543023109436
677,0.2032192200422287
1879,0.1243881806731224
7600,0.2513046860694885
6932,0.6349242925643921
9931,0.9290215969085693
327,0.7448071241378784
211,0.9869033098220825
6280,0.9570416808128357
3053,0.8463281393051147
1024,0.8244385123252869
10652,0.11199167370796204
8382,0.8836489915847778
9264,0.38394981622695923
2226,0.9870173335075378
876,0.9812833666801453
10373,0.2451700121164322
4343,0.3448854088783264
6393,0.7388703227043152
10729,0.00804955791682005
3402,0.24246738851070404
3538,0.8832136988639832
481,0.9345080852508545
12274,0.9677820205688477
6416,0.147881418466568
6823,0.9266985654830933
1397,0.20535868406295776
11570,0.979682981967926
5992,0.9624507427215576
10365,0.322452574968338
7498,0.7170129418373108
11042,0.6309904456138611
2262,0.551385760307312
6851,0.20351019501686096
7274,0.7960357666015625
1390,0.314902663230896
6298,0.017532983794808388
831,0.07910913974046707
6923,0.9912791848182678
8959,0.8392890095710754
6126,0.26057198643684387
7559,0.9184363484382629
10248,0.5355532765388489
10503,0.8199751973152161
4041,0.9438611268997192
2225,0.3559289574623108
5496,0.9007667899131775
5788,0.13168734312057495
3520,0.40443387627601624
10291,0.9620035886764526
8320,0.12479736655950546
6023,0.4952107071876526
6167,0.5776231288909912
1150,0.7249643802642822
9818,0.9923830628395081
3920,0.11691407859325409
4190,0.9160584211349487
4996,0.8939980268478394
5114,0.8098809123039246
4153,0.1088433638215065
6515,0.27023249864578247
409,0.021490516141057014
2556,0.9483900666236877
11821,0.8808875679969788
1371,0.2820298671722412
9958,0.7970322370529175
8735,0.06900446861982346
2382,0.8656089901924133
3412,0.7338597178459167
10332,0.9998815059661865
6581,0.09803889691829681
3086,0.8420886993408203
900,0.942664384841919
1457,0.8592793345451355
3710,0.6828565001487732
8212,0.8460943698883057
6758,0.27935072779655457
10989,0.19118312001228333
4203,0.9793886542320251
9547,0.8113836050033569
3404,0.318373441696167
10404,0.09177672863006592
5808,0.9770063757896423
458,0.1832382082939148
4763,0.9679923057556152
1634,0.30952373147010803
8535,0.10945598036050797
7758,0.9475104212760925
4625,0.7636100053787231
4861,0.8614036440849304
7944,0.39917847514152527
1887,0.7237939238548279
1789,0.9762313961982727
5427,0.837996244430542
147,0.5543518662452698
6332,0.9899943470954895
2028,0.34624993801116943
939,0.7007054090499878
11187,0.506584644317627
6296,0.7347161769866943
3180,0.045986469835042953
9812,0.2121882438659668
9312,0.7029750347137451
2246,0.9731455445289612
9704,0.02956032007932663
788,0.47339728474617004
6062,0.4509917199611664
3107,0.860092282295227
9165,0.9926403164863586
10990,0.9952442049980164
7844,0.7665661573410034
4493,0.3367750346660614
1858,0.0983302891254425
6565,0.40131983160972595
4018,0.36991333961486816
11959,0.06048527732491493
7428,0.5094766616821289
1740,0.13043212890625
9923,0.3072470426559448
5164,0.6914138197898865
10459,0.05545582249760628
10264,0.0879710465669632
10083,0.3186275064945221
3521,0.9811635613441467
8838,0.8720298409461975
4108,0.9102864265441895
3694,0.7902365326881409
9287,0.9829456806182861
9650,0.31893065571784973
1478,0.006240845192223787
11273,0.4440334141254425
5450,0.9873865246772766
2220,0.8487477898597717
3018,0.9341539144515991
7676,0.504427433013916
5840,0.12613095343112946
4720,0.9986176490783691
10979,0.9488174319267273
3958,0.43943819403648376
257,0.9811694025993347
5691,0.9807758331298828
2520,0.9994415640830994
9217,0.9236494302749634
5842,0.9510858058929443
9611,0.12100964784622192
4969,0.24761812388896942
1550,0.4076599180698395
7368,0.8681048154830933
1599,0.9286020994186401
5897,0.34048572182655334
8332,0.952265202999115
2170,0.7046698331832886
12061,0.8957332372665405
11392,0.7582288980484009
3192,0.8671759366989136
3951,0.6189174652099609
6149,0.3518320620059967
12348,0.9227447509765625
12441,0.6319376230239868
318,0.8340305685997009
2114,0.726252019405365
8993,0.33082398772239685
2399,0.0653146281838417
10666,0.7264714241027832
10017,0.5401338934898376
7027,0.39891207218170166
1211,0.9957693815231323
9629,0.5624961853027344
630,0.9382468461990356
7270,0.48864585161209106
8816,0.8405750393867493
484,0.29467761516571045
6548,0.47858870029449463
7971,0.11949704587459564
2361,0.33009764552116394
464,0.8295226693153381
4100,0.6355514526367188
2758,0.6020331382751465
8872,0.07269465178251266
4206,0.9123939275741577
3406,0.7840601801872253
9546,0.9324998259544373
9513,0.4458802342414856
913,0.7461031675338745
2322,0.41437771916389465
1510,0.7429981231689453
12124,0.022907309234142303
7220,0.7358757853507996
4694,0.010941842570900917
9039,0.8258641958236694
4818,0.8705790638923645
5247,0.047615282237529755
1689,0.29153895378112793
4647,0.9962949156761169
7271,0.677902340888977
343,0.4162791669368744
1217,0.8750032186508179
5555,0.49596211314201355
3177,0.03958160802721977
6275,0.3027682900428772
8292,0.9675256609916687
8753,0.3460284173488617
12085,0.14009270071983337
4171,0.9992774128913879
5626,0.840028703212738
11964,0.9768058061599731
9653,0.14609140157699585
6127,0.2659858465194702
11522,0.7064434289932251
7709,0.29557862877845764
10154,0.9468840956687927
10166,0.40587317943573
11336,0.05799447000026703
10368,0.978088915348053
9472,0.995502769947052
10856,0.1831437051296234
8813,0.05664806813001633
7532,0.07248779386281967
4000,0.35651695728302
11344,0.9514337778091431
2203,0.4855620861053467
6734,0.7275261878967285
11431,0.1204986646771431
2648,0.6280217170715332
11919,0.40960124135017395
8402,0.3765631318092346
2659,0.4077187776565552
2324,0.8017275333404541
1144,0.9887601137161255
6312,0.4401111900806427
4464,0.9978868365287781
8616,0.6459970474243164
2076,0.4565355181694031
1567,0.024812087416648865
5430,0.6331368684768677
11356,0.9982069730758667
7291,0.9632399082183838
404,0.05385865643620491
12333,0.8805130124092102
11499,0.10771732032299042
11975,0.9660441875457764
6245,0.998586893081665
1064,0.6836155652999878
7310,0.9575625658035278
8448,0.9918695688247681
11787,0.9857124090194702
294,0.9950780868530273
6450,0.9999539852142334
4059,0.3947214186191559
9697,0.13052569329738617
1439,0.743103563785553
5201,0.020984897390007973
4837,0.12715432047843933
7529,0.8252464532852173
5934,0.08177417516708374
11981,0.18149501085281372
3937,0.6956377029418945
9062,0.9631267786026001
3296,0.009547939524054527
1509,0.9812288880348206
10775,0.4487331509590149
3309,0.7183079719543457
11769,0.9957976341247559
11341,0.37965917587280273
7395,0.21833710372447968
5582,0.9391356706619263
6807,0.3149453401565552
5702,0.06473987549543381
248,0.02925126627087593
3357,0.7777640223503113
1198,0.13238537311553955
1067,0.9461569786071777
7419,0.07286569476127625
3632,0.6343170404434204
8768,0.4165269136428833
6438,0.9985002279281616
11811,0.144020676612854
5499,0.1314462572336197
10643,0.14860782027244568
7462,0.971527636051178
1686,0.8672949075698853
2036,0.9587230682373047
8312,0.6270353198051453
11760,0.7644791007041931
10239,0.60197913646698
8030,0.12168848514556885
3430,0.030468815937638283
3941,0.8744761943817139
3054,0.6492108702659607
5580,0.9863031506538391
2306,0.9986366629600525
4306,0.9461764097213745
1838,0.9406629204750061
2280,0.9515189528465271
3921,0.9960940480232239
2884,0.8157973885536194
4765,0.9976957440376282
5575,0.24246151745319366
10535,0.49030303955078125
5507,0.7741504311561584
7503,0.3840927481651306
10415,0.8832002878189087
12424,0.39895379543304443
6131,0.31130364537239075
11004,0.15407173335552216
11,0.019155969843268394
8646,0.7241520285606384
10908,0.4213460087776184
5856,0.08704432845115662
11490,0.8734173774719238
539,0.03756885975599289
5419,0.8747496008872986
5738,0.9807964563369751
3409,0.9934284090995789
4213,0.2950645089149475
223,0.9291186332702637
282,0.7401077747344971
11825,0.6945945024490356
10250,0.04266313090920448
7772,0.1550653874874115
3491,0.9564998745918274
10788,0.8389984965324402
456,0.8984609246253967
11477,0.01510609034448862
567,0.8390848636627197
10882,0.3649606704711914
6998,0.40365147590637207
6448,0.9864103198051453
12383,0.7149448394775391
9628,0.6946753859519958
9572,0.5738058090209961
3976,0.7917783856391907
2967,0.8767926692962646
2756,0.9757157564163208
11819,0.3996753692626953
8173,0.9405863285064697
11020,0.7324600219726562
9064,0.9435238242149353
4476,0.48584437370300293
5278,0.7098050117492676
1645,0.9875094294548035
1957,0.9368536472320557
2314,0.9414601922035217
7126,0.2862629294395447
9443,0.8564358949661255
7915,0.12297414988279343
8902,0.8971114158630371
10048,0.998742401599884
6407,0.6911305785179138
1649,0.9400219321250916
1852,0.3765811026096344
9145,0.5629683136940002
6400,0.9465129375457764
7059,0.7069388031959534
331,0.5034345984458923
10476,0.7287291288375854
11357,0.5582318305969238
2351,0.9521057605743408
5861,0.7371971011161804
8557,0.6768437623977661
2244,0.40833258628845215
8555,0.010605275630950928
11169,0.9422317147254944
4705,0.5422172546386719
6580,0.9778761863708496
8614,0.14046168327331543
10709,0.9813758134841919
892,0.34599560499191284
6113,0.6615867614746094
698,0.07191278785467148
2553,0.25443726778030396
9619,0.671899676322937
6080,0.9343737959861755
9360,0.9683251976966858
10108,0.7048456072807312
5017,0.5156102776527405
2792,0.9840850830078125
3486,0.6632978916168213
2458,0.7568749189376831
10134,0.9548342227935791
10640,0.8938312530517578
10417,0.3131808340549469
11299,0.5763615965843201
591,0.9830179214477539
7654,0.9836702346801758
8755,0.9807361364364624
4049,0.9975874423980713
9607,0.9271659255027771
12203,0.1769198328256607
9328,0.6341028809547424
5935,0.7920097708702087
2665,0.2857346534729004
11965,0.6133483052253723
48,0.9518736004829407
7217,0.09579964727163315
6048,0.6529999375343323
4774,0.809608519077301
12308,0.2105247974395752
3840,0.11739128828048706
1736,0.0939478948712349
8050,0.37098780274391174
5759,0.910561203956604
8934,0.34990841150283813
5351,0.9741532206535339
1488,0.0448344349861145
10507,0.1568845510482788
11283,0.9928200840950012
11481,0.07744096964597702
3833,0.39211148023605347
9705,0.8595423102378845
8676,0.8152838349342346
3122,0.6248409152030945
6514,0.9933731555938721
8552,0.3156876564025879
8985,0.5471138954162598
10509,0.8304209113121033
3015,0.7372174859046936
2088,0.5003057718276978
777,0.9895381927490234
9585,0.8040282130241394
9410,0.6730007529258728
3961,0.806225061416626
7207,0.9301831126213074
7934,0.8847763538360596
7198,0.7785070538520813
2239,0.3555547297000885
5767,0.24595868587493896
7689,0.4772683382034302
1731,0.6880103945732117
4606,0.9653492569923401
9771,0.9523462057113647
5567,0.9953933954238892
1030,0.8634373545646667
1613,0.0562153086066246
9823,0.9842469692230225
6804,0.9600318074226379
3697,0.8190839290618896
11191,0.943641722202301
7867,0.03214168921113014
3548,0.19981521368026733
9169,0.9389342069625854
12483,0.18229538202285767
10065,0.5794708728790283
8098,0.3712354004383087
4869,0.8248283863067627
9727,0.022557776421308517
9470,0.981477677822113
5206,0.20882467925548553
2835,0.8221932053565979
10194,0.9518792033195496
8432,0.4068065583705902
10608,0.8939108848571777
518,0.8072508573532104
12209,0.5011544823646545
2547,0.9334242343902588
870,0.9659085869789124
11174,0.3509281277656555
5401,0.06928344815969467
2162,0.41057100892066956
6061,0.7852305173873901
6215,0.800017237663269
11858,0.06478039920330048
3688,0.9978283047676086
8668,0.9963744282722473
10917,0.07201699167490005
3286,0.802444338798523
3931,0.3051278293132782
2690,0.02689201757311821
7012,0.200884610414505
6063,0.7844292521476746
4342,0.9912494421005249
3425,0.9405995011329651
1574,0.9892790913581848
699,0.059164419770240784
7853,0.9801222085952759
3271,0.002180524170398712
1440,0.4142480194568634
3212,0.9619653224945068
5932,0.07759026437997818
10589,0.052934423089027405
3620,0.3882277011871338
1378,0.8304209113121033
7730,0.09320241957902908
3557,0.8007055521011353
11380,0.8797916173934937
1428,0.6113846302032471
10353,0.5138995051383972
4971,0.9840264320373535
4389,0.31092512607574463
2576,0.22346307337284088
8606,0.9399794936180115
37,0.43282726407051086
2026,0.9400046467781067
5540,0.8218593001365662
6496,0.16212263703346252
3174,0.34174951910972595
1803,0.4610055088996887
6860,0.3450680673122406
10965,0.013850499875843525
11678,0.9852345585823059
1777,0.7688234448432922
1484,0.11047191172838211
12498,0.6692103743553162
4651,0.9905023574829102
2276,0.9560317397117615
7835,0.9857791662216187
2223,0.9742603898048401
3932,0.2561301589012146
2877,0.6781577467918396
2037,0.4119108319282532
4410,0.8420597910881042
7477,0.05621981993317604
11859,0.047503720968961716
3370,0.24024370312690735
9042,0.5699501037597656
5019,0.8983449935913086
3831,0.2162499725818634
11476,0.06849799305200577
5793,0.37266817688941956
10462,0.33042606711387634
6349,0.7936494946479797
2186,0.7696402668952942
5913,0.39861589670181274
9557,0.7699293494224548
103,0.2025638073682785
7242,0.5665626525878906
2797,0.7599756121635437
3549,0.8344191312789917
7029,0.05857023596763611
10443,0.7667074203491211
5106,0.8697145581245422
5330,0.3733452260494232
1377,0.9782112836837769
2048,0.6195350289344788
238,0.17650699615478516
3373,0.0187421515583992
7200,0.9458854794502258
10301,0.40291500091552734
2105,0.14347147941589355
2321,0.3083130717277527
4725,0.9487805366516113
3191,0.6287900805473328
7922,0.9419410824775696
11943,0.0261843279004097
1524,0.8183768391609192
29,0.725963294506073
2453,0.07688413560390472
11388,0.04397967830300331
6751,0.9966323971748352
4282,0.9995543360710144
9657,0.9797329902648926
3471,0.9582964777946472
8806,0.11167433857917786
8023,0.19605568051338196
3595,0.9813414812088013
1398,0.7901674509048462
4803,0.7639412879943848
1491,0.5824812054634094
1089,0.9791644811630249
5645,0.06745532900094986
10840,0.4032535254955292
4828,0.9782096147537231
1784,0.4484957754611969
9453,0.9751670956611633
5448,0.9425853490829468
3469,0.8444700837135315
4853,0.2827032506465912
1684,0.5134928226470947
1793,0.9766383171081543
1176,0.04082748666405678
2676,0.30976763367652893
3032,0.8688319325447083
10653,0.2214246392250061
7501,0.6414430141448975
3792,0.880776047706604
9948,0.8664668798446655
527,0.6183367371559143
3903,0.03174787759780884
8124,0.7905932068824768
11097,0.8017607927322388
9109,0.22717544436454773
4216,0.60347980260849
6878,0.3163414001464844
28,0.042847082018852234
3228,0.1772821694612503
8108,0.9947637319564819
2421,0.32247644662857056
9185,0.7697358727455139
4157,0.08713413774967194
2360,0.16674073040485382
9282,0.951590895652771
1200,0.9839365482330322
7959,0.9077309966087341
1660,0.6365700364112854
5852,0.9750465154647827
5733,0.635091245174408
9864,0.41708070039749146
6507,0.9515213966369629
8868,0.06343357264995575
369,0.8899562358856201
3871,0.7620322108268738
210,0.7048786282539368
8385,0.3384735882282257
8388,0.77790766954422
584,0.9426311254501343
168,0.09869544208049774
3798,0.1379895806312561
5716,0.35688576102256775
5787,0.9001831412315369
10588,0.9119503498077393
11990,0.9944063425064087
6251,0.8035070300102234
9828,0.9938015341758728
1792,0.5162182450294495
4934,0.7421711683273315
755,0.13383226096630096
6684,0.8804979920387268
10829,0.40298187732696533
631,0.7412919402122498
11332,0.965465784072876
8048,0.3848763704299927
1725,0.9479740262031555
5305,0.7806144952774048
4040,0.7028871774673462
11105,0.25846394896507263
7482,0.2037721574306488
6479,0.9167857766151428
1910,0.8149752020835876
6830,0.9085299372673035
6367,0.8379919528961182
6358,0.15361662209033966
12342,0.8172523379325867
21,0.8537322282791138
5526,0.9031155705451965
1235,0.9188077449798584
7113,0.04315735399723053
11437,0.6644608378410339
7483,0.2815903127193451
10897,0.26328030228614807
12309,0.7550703883171082
4918,0.6081663966178894
1041,0.8748407363891602
5424,0.27624568343162537
4768,0.47249114513397217
11163,0.6560310125350952
12053,0.1855517476797104
1435,0.7564996480941772
12402,0.00827660970389843
10393,0.20613178610801697
2907,0.9334604740142822
2970,0.8183498978614807
1468,0.9948872923851013
9046,0.7344122529029846
771,0.6894981861114502
998,0.9566497206687927
11378,0.13544996082782745
8284,0.8943111300468445
4307,0.9727194309234619
11381,0.8466783761978149
7218,0.9609171748161316
491,0.7581451535224915
5008,0.9097463488578796
